,iteration,hop_avg_rtt_ms,cost_avg_rtt_ms,dqn_avg_rtt_ms
0,1,0.066697,0.053092,0.066449
1,2,0.068305,0.080125,0.067068
2,3,0.057596,0.071104,0.056359
3,4,0.076476,0.063842,0.070863
4,5,0.064666,0.065586,0.054805
5,6,0.07667,0.072679,0.060642
6,7,0.066,0.07,0.056
7,8,0.071566,0.049084,0.061302
8,9,0.087,0.05,0.066
9,10,0.069,0.057,0.067
10,11,0.07,0.067,0.069
11,12,0.087092,0.062873,0.061201
12,13,0.071352,0.056822,0.060311
13,14,0.053441,0.058679,0.052204
14,15,0.067017,0.06163,0.052625
15,16,0.066,0.069,0.05
16,17,0.070182,0.077018,0.044559
17,18,0.07096,0.05241,0.069723
18,19,0.055,0.051,0.052
19,20,0.05405,0.066555,0.052813
20,21,0.068436,0.058907,0.061639
21,22,0.071624,0.072331,0.057937
22,23,0.069,0.068,0.06
23,24,0.068122,0.065245,0.052895
24,25,0.075769,0.066174,0.070552
25,26,0.073,0.077,0.071
26,27,0.060721,0.053608,0.059484
27,28,0.066854,0.058405,0.061709
28,29,0.054,0.067,0.05
29,30,0.06979,0.072606,0.065357
30,31,0.071,0.065,0.063
31,32,0.066496,0.069437,0.064869
32,33,0.079341,0.06866,0.056448
33,34,0.075959,0.063627,0.067352
34,35,0.067359,0.062661,0.062798
35,36,0.07,0.065,0.066
36,37,0.067217,0.067319,0.06598
37,38,0.059388,0.05739,0.058151
38,39,0.064686,0.068358,0.066083
39,40,0.076,0.054,0.066
40,41,0.077098,0.050148,0.062928
41,42,0.076456,0.06107,0.059585
42,43,0.07,0.071,0.068
43,44,0.073116,0.075844,0.065768
44,45,0.073,0.07,0.059
45,46,0.068,0.068,0.065
46,47,0.069576,0.080344,0.064366
47,48,0.073,0.058,0.056
48,49,0.066394,0.059391,0.067101
49,50,0.07,0.062,0.059
50,51,0.065,0.071,0.054
51,52,0.061,0.068,0.051
52,53,0.072,0.052,0.071
53,54,0.064472,0.056749,0.065026
54,55,0.066,0.05,0.064
55,56,0.079486,0.065399,0.060748
56,57,0.064,0.069,0.048
57,58,0.081754,0.072038,0.05698
58,59,0.073196,0.049668,0.050801
59,60,0.069518,0.057097,0.067731
60,61,0.069317,0.062346,0.05252
61,62,0.066188,0.049881,0.061616
62,63,0.072706,0.070521,0.064029
63,64,0.07302,0.064183,0.072773
64,65,0.059098,0.071182,0.054318
65,66,0.073925,0.062109,0.056029
66,67,0.074646,0.059991,0.060799
67,68,0.065373,0.063254,0.055116
68,69,0.066844,0.078578,0.060573
69,70,0.074288,0.071023,0.063959
70,71,0.061656,0.064029,0.060419
71,72,0.080421,0.07582,0.05261
72,73,0.062763,0.061092,0.061526
73,74,0.064044,0.07928,0.06274
74,75,0.074954,0.079547,0.064052
75,76,0.071825,0.067082,0.073148
76,77,0.077569,0.061872,0.052105
77,78,0.087701,0.070749,0.059559
78,79,0.068026,0.053584,0.0599
79,80,0.078379,0.068336,0.05546
80,81,0.074748,0.070037,0.058567
81,82,0.061801,0.060768,0.060564
82,83,0.067946,0.07976,0.066709
83,84,0.065183,0.065801,0.058316
84,85,0.074,0.066,0.066
85,86,0.072837,0.049303,0.053569
86,87,0.116,0.071,0.07
87,88,0.067,0.06,0.064
88,89,0.073,0.078,0.055
89,90,0.067005,0.06888,0.059254
90,91,0.074125,0.067798,0.073043
91,92,0.063573,0.067556,0.062336
92,93,0.074137,0.060548,0.066414
93,94,0.074445,0.076336,0.059219
94,95,0.069,0.072,0.064
95,96,0.074298,0.05085,0.065095
96,97,0.083546,0.058324,0.053373
97,98,0.069,0.066,0.06
98,99,0.073783,0.066767,0.06287
99,100,0.082044,0.058246,0.07135
