iteration,hop_avg_rtt_ms,cost_avg_rtt_ms,dqn_avg_rtt_ms
1,0.066697,0.053092,0.066449
2,0.068305,0.080125,0.067068
3,0.057596,0.071104,0.056359
4,0.076476,0.063842,0.070863
5,0.064666,0.065586,0.054805
6,0.076670,0.072679,0.060642
7,0.066000,0.070000,0.056000
8,0.071566,0.049084,0.061302
9,0.087000,0.050000,0.066000
10,0.069000,0.057000,0.067000
11,0.070000,0.067000,0.069000
12,0.087092,0.062873,0.061201
13,0.071352,0.056822,0.060311
14,0.053441,0.058679,0.052204
15,0.067017,0.061630,0.052625
16,0.066000,0.069000,0.050000
17,0.070182,0.077018,0.044559
18,0.070960,0.052410,0.069723
19,0.055000,0.051000,0.052000
20,0.054050,0.066555,0.052813
21,0.068436,0.058907,0.061639
22,0.071624,0.072331,0.057937
23,0.069000,0.068000,0.060000
24,0.068122,0.065245,0.052895
25,0.075769,0.066174,0.070552
26,0.073000,0.077000,0.071000
27,0.060721,0.053608,0.059484
28,0.066854,0.058405,0.061709
29,0.054000,0.067000,0.050000
30,0.069790,0.072606,0.065357
31,0.071000,0.065000,0.063000
32,0.066496,0.069437,0.064869
33,0.079341,0.068660,0.056448
34,0.075959,0.063627,0.067352
35,0.067359,0.062661,0.062798
36,0.070000,0.065000,0.066000
37,0.067217,0.067319,0.065980
38,0.059388,0.057390,0.058151
39,0.064686,0.068358,0.066083
40,0.076000,0.054000,0.066000
41,0.077098,0.050148,0.062928
42,0.076456,0.061070,0.059585
43,0.070000,0.071000,0.068000
44,0.073116,0.075844,0.065768
45,0.073000,0.070000,0.059000
46,0.068000,0.068000,0.065000
47,0.069576,0.080344,0.064366
48,0.073000,0.058000,0.056000
49,0.066394,0.059391,0.067101
50,0.070000,0.062000,0.059000
51,0.065000,0.071000,0.054000
52,0.061000,0.068000,0.051000
53,0.072000,0.052000,0.071000
54,0.064472,0.056749,0.065026
55,0.066000,0.050000,0.064000
56,0.079486,0.065399,0.060748
57,0.064000,0.069000,0.048000
58,0.081754,0.072038,0.056980
59,0.073196,0.049668,0.050801
60,0.069518,0.057097,0.067731
61,0.069317,0.062346,0.052520
62,0.066188,0.049881,0.061616
63,0.072706,0.070521,0.064029
64,0.073020,0.064183,0.072773
65,0.059098,0.071182,0.054318
66,0.073925,0.062109,0.056029
67,0.074646,0.059991,0.060799
68,0.065373,0.063254,0.055116
69,0.066844,0.078578,0.060573
70,0.074288,0.071023,0.063959
71,0.061656,0.064029,0.060419
72,0.080421,0.075820,0.052610
73,0.062763,0.061092,0.061526
74,0.064044,0.079280,0.062740
75,0.074954,0.079547,0.064052
76,0.071825,0.067082,0.073148
77,0.077569,0.061872,0.052105
78,0.087701,0.070749,0.059559
79,0.068026,0.053584,0.059900
80,0.078379,0.068336,0.055460
81,0.074748,0.070037,0.058567
82,0.061801,0.060768,0.060564
83,0.067946,0.079760,0.066709
84,0.065183,0.065801,0.058316
85,0.074000,0.066000,0.066000
86,0.072837,0.049303,0.053569
87,0.116000,0.071000,0.070000
88,0.067000,0.060000,0.064000
89,0.073000,0.078000,0.055000
90,0.067005,0.068880,0.059254
91,0.074125,0.067798,0.073043
92,0.063573,0.067556,0.062336
93,0.074137,0.060548,0.066414
94,0.074445,0.076336,0.059219
95,0.069000,0.072000,0.064000
96,0.074298,0.050850,0.065095
97,0.083546,0.058324,0.053373
98,0.069000,0.066000,0.060000
99,0.073783,0.066767,0.062870
100,0.082044,0.058246,0.071350
